area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Afghanistan,Asia,Southern Asia,2018,-0.1557319412538312,-0.35000000000000003,-0.18900759245097484,-0.21678904225640533,-0.24899570842859406,0.24383461507709897,-0.18489553734464761,-0.1673587953367538,-0.16117568566470428,-0.17760941690292148,-0.2044775680808519,0.9969395181383397,-0.2590250731998887,0.5564721689718479,0.5590055683745051,0.17528213589713634,-0.9560544200097705,-1.1149797174211116,-1.0739439394704888,0.5569346058333141,0.4326647713985185,-1.361345373784441,1.7466488000043936,2.318974295610739,2.142557322564054,-0.7552467530096605,-0.8818319111180821,0.21302316704732538,2.389093986519656,1.9405028471084498,0.8955645115261213,3.727901752120918,0.20686826834336455,-0.22426491637415133,1.6115833333333331
Albania,Europe,Southern Europe,2018,-0.26928753004577294,-0.35000000000000003,-0.261148711380966,-0.22755437227369588,-0.2427143515753596,0.2379963836063415,-0.18489553734464761,-0.16731603000414744,-0.30686094248005047,-0.24984730798609492,-0.1923713195545431,-0.24363547817938638,-0.2953437951763113,-0.18496546402431088,-0.23133629294487826,-0.08413819296253983,0.25060064150118017,-1.1149797174211116,-0.8669972465229752,-0.03920367870006417,-0.510109119145721,-0.45698882250445,-0.11968695002146044,1.0727580984085403,1.153557986664431,1.4138932856118889,-0.8818319111180821,0.10890862796621953,1.898122425526106,1.47392451911891,1.6377358326831903,1.4627410807122192,0.21417091478072275,-0.2556566919048886,1.9905833333333331
Algeria,Africa,Northern Africa,2018,0.16566516196132552,-0.35000000000000003,-0.14078600625190688,-0.24004408197563284,-0.24899570842859406,0.23697358781085945,-0.179445884483398,-0.16734304075437925,-0.14133048150054042,0.2239363285738492,-0.021039948419003755,-0.21968021861237402,-0.020375733595563376,1.0896224955725766,0.7383747960752414,-2.052569948427531,-0.9560544200097705,0.3587621392149751,-0.9796129485796046,0.5991326530939346,1.4088519884053101,1.0871611348569838,0.27069128644881707,2.21025830014124,-0.7039663389277003,-0.7552467530096605,0.7775067300603787,1.4321767871383384,2.4171861918108672,2.9358549937255223,2.5454527655050296,1.6379547274748967,0.20229249136034427,0.07807944355506559,1.3216666666666663
Angola,Africa,Sub-Saharan Africa,2018,0.009050967699172796,-0.35000000000000003,-0.20667569379535017,-0.23676991770834147,-0.2295842189187929,0.2420525411765928,0.1155562137547928,1.3889968100434507,-0.17475062263469818,-0.20966160129424433,-0.18972787630116025,-0.1374959032645124,0.09258107844012506,0.9041579420569239,0.4653697226355713,-0.6359697365515019,0.5394311297915353,1.273202146992387,1.9596805476960686,0.5255266450322716,0.17851675198084377,-0.3604599694114095,0.7485703176037697,1.547390066760035,1.013284073758339,1.9295340685340796,3.144289098325973,4.570248433331403,2.264469285256034,2.003621098842775,1.5231177449338344,1.3630362667524176,0.22923355231257278,0.5655468677950536,1.4255833333333332
Argentina,Americas,Latin America and the Caribbean,2018,0.3252664054653188,-0.35000000000000003,1.4997269341736477,-0.16147214681991254,0.05637287413619878,-0.08003387509466749,0.28243574491640533,-0.08280751466612508,1.0118734223933217,0.2296610930976872,-0.030696162787473807,0.39937182011369876,0.30853971410427466,1.2225294856601057,1.7594880307279614,0.6854313982649475,1.2480615156280976,1.3739820408179848,1.122677005788785,1.4066460882230771,1.4154997979391808,1.0540443361904936,1.470240237159085,3.881799749610965,2.5613551663845397,3.1836540168243577,3.7361162493199225,3.2546926764703628,3.411238619098088,2.9838779865413367,2.6987540945471835,3.4755080888958085,-0.6867824406706564,1.1917891960524813,0.8184999999999999
Armenia,Asia,Western Asia,2018,-0.2680328885484705,-0.35000000000000003,-0.26459219428245595,-0.22755437227369588,-0.24899570842859406,0.2420525411765928,-0.18458741323154018,-0.16713745105306493,-0.33401660981843756,-0.250184793238696,-0.19156391968547742,-0.2480201340065183,-0.2966352790286882,-0.16447325627994613,-0.37680547160313843,-0.08413819296253983,-0.9560544200097705,-0.2907644852396866,-0.5378389139522335,-0.38153322928170236,-0.5214046908512884,-0.4258939014198509,-0.25585309671664974,0.8099672132333692,1.4179847617681456,-0.7552467530096605,0.7629092780371005,-0.20744305497761403,1.2357832236014674,1.3046216188741058,1.3362365380243895,1.2082446721022297,0.22860938866537617,-0.26129964364486125,2.79225
Australia,Oceania,Australia and New Zealand,2018,0.026387031297673415,-0.35000000000000003,0.3848082362881503,-0.21281077568988505,-0.08226941831071459,0.22378797926463792,-0.17416206528625947,1.8856279158503435,1.1455687464204667,0.28118139107607276,0.10346297174582099,0.23322532288459102,0.4905214954448179,0.9288971585106499,1.3700173546447605,0.24133823205093582,1.0923219739982628,0.5132247114389036,2.0392748694408116,1.4473573129229957,1.4720954591124757,1.405976926908233,1.3458330916588581,3.5114334441947173,2.114574868336479,2.909525907777682,2.6425958785226795,4.568802409014804,3.5373491945016213,3.224405243347681,2.9790354065501745,3.334694042029665,-0.37422479591994495,1.630469037683421,1.1916666666666669
Austria,Europe,Western Europe,2018,-0.21885946836768497,-0.35000000000000003,-0.20166328151518867,-0.19322333512686665,-0.2322399528267025,0.1563201681484199,-0.18296529784140667,-0.16730839755909568,-0.23529076068087598,-0.17546565313678594,0.04430377653054151,-0.2022642694934779,-0.17168695882223808,0.2889859815777686,0.4942786141053812,0.46830518431949275,0.5016813003113638,0.12262144273393577,-0.8418064204302673,0.34897868571347584,0.4462351200248501,1.2743785227191438,0.4253223796951756,2.2289813167521015,2.330445649594009,1.8386947478964137,1.6033538382630206,-0.7175716757027524,2.3204276879929706,2.4028947127980187,2.855637890215909,2.3994184508852605,-0.02473158800525682,-0.07275047265301103,2.58475
Azerbaijan,Asia,Western Asia,2018,-0.21244908601770104,-0.35000000000000003,-0.21090037100592304,-0.23850917844284752,-0.24899570842859406,0.21473336374532362,-0.18100947587294283,-0.16652723031680133,-0.23891804968806882,-0.19090782334442685,-0.18823207495943708,-0.17042085276206229,-0.2666626269431987,0.3246900787970336,0.43923351919071746,-0.9382849713495536,-0.9560544200097705,0.28175808692248355,-0.1921002194014339,0.33574509105559475,0.34044921918513776,-0.31179109078084855,0.6141577494690019,1.625700895203712,0.06870038484626889,-0.7552467530096605,0.09690350255021424,0.640353754566806,1.897642227301519,1.9533480747067489,1.572587080109319,2.221200107351011,0.18115246214625239,-0.20798493105901042,2.243583333333333
Bahamas,Americas,Latin America and the Caribbean,2018,-0.29105736551395334,-0.35000000000000003,-0.2719779926073006,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16674000667434138,-0.35603144914242707,-0.256398445869943,-0.19461756144600853,-0.25274364469358634,-0.3029005649656383,-0.9348636882251684,-1.6606718590069791,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-0.2724821360614833,-1.8375811846922774,-0.7829465727754874,-0.5526425813971536,-0.4769213271772699,-1.109567260428196,1.620100957943636,-0.7552467530096605,-0.8818319111180821,1.2607881763782582,-0.19609528959159006,1.3972788092899906,1.7137245845389095,0.9973287817324608,0.22923355231257278,-0.2643159394957351,1.09275
